Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,days_since_last_watering,watering_sma_3
2024-10-29 22:54:53.480516,8,0.754109070106049,0.40137864803152606,1.2941632940223409,1.0351976249902015,0.10702619361854881,0.7735882254305083,1.503323115643097,-0.5885328665586612,1.3437213961246626,1.3354397313381445,0.4568016007742932,-1.3410031673250957,-1.3715637831348488
2024-10-07 04:54:53.426551,2,-0.1928707191576032,-0.39959564475682074,0.40745630848774805,-1.5967945507951913,0.1475919067070128,-0.921989107672034,-1.6140632121462162,1.35714483997761,-1.190508298245435,0.6898291886540624,1.5987576822602352,1.3456268966017806,1.3645271509785033
2024-10-23 22:54:53.458530,5,-1.1399260764416799,0.36790297646735237,-0.8609367191965376,-1.2665335101244748,-0.6811617837097286,-0.14400702851928865,0.7576204870000415,-0.19726527208759967,0.024046085188404183,-0.2876334049222332,0.7050997672860321,-0.6401431506485193,-0.6578009307574526
2024-10-26 16:54:53.407995,1,-0.5218807005036664,-1.7592528915846608,1.5700569507410187,0.6113333192632762,-0.7063830612037122,1.513636954005397,-0.9128333891376255,-1.7241723212147053,0.35931414576876336,-1.6148135718635708,-1.44207250703829,-0.9905731589868075,-0.9750288651474087
2024-10-29 04:54:53.467524,6,0.8501100830700695,0.7761706873362448,1.7098393872037554,0.8559024150389895,-0.7967533161862672,0.11923050293522634,-0.9543843999147102,-1.5589402669049544,-0.9065927367647717,-1.3432517016891947,-1.4958640975620814,-1.2241931645456663,-1.252603307738616
2024-10-13 16:54:53.458530,5,0.5256848830116778,0.5221289871213194,1.5717952641930037,0.7887639274732627,-1.7212816796628694,0.8710010647287443,-0.63102344206584,-1.3500917852197156,1.304059832116972,1.091318715043045,0.004803394143707505,0.5279568771457748,0.5714573150036164
2024-10-22 22:54:53.439542,3,1.700320324927516,-1.2014700320964655,1.6377941943237635,0.445116699453327,0.6660448253022933,0.22277509482185714,-1.0414681235981254,-1.6694268922232385,0.8194490582627706,0.13059461298541397,-1.181187190718796,-0.5233331478690899,-0.5388404553612199
2024-10-23 22:54:53.467524,6,-0.8778794881636409,-1.6906052893415298,-1.5070470448871205,1.4654217444361173,-0.4456465758189908,1.5140218889876647,0.6186287960237741,-0.45034806382059445,0.5811297333297182,0.5101746354473409,-1.3315092505101123,-0.6401431506485193,-0.6578009307574526
2024-10-12 10:54:53.467524,6,0.5987046471744772,1.7340533352317284,0.8284458135734445,1.6225380286863278,-1.1430150102344347,-1.2898154124050514,0.1460373929495383,-0.5669558271673238,-1.6223054331521158,0.30126525225627815,1.4621871113788114,0.6447668799252042,0.7300712821985978
2024-10-11 22:54:53.458530,5,0.6045885258126807,1.1917788898145372,-1.4263361816468012,-0.8389011481342967,1.0853188339088466,-0.3588270027105174,1.2703480618475163,-0.9039174368693159,-0.1290759417497693,1.7587138160608022,0.7256877313475182,0.7615768827046336,0.7697247739973399
2024-10-24 22:54:53.426551,2,1.0689910198941381,1.5908502442315067,1.2921999508752082,1.6354436837388935,0.06884333205472727,-1.4930127857002657,-0.5696799444108347,-0.5132302760984272,1.6445064413243093,1.744295909960189,-1.5672286374415207,-0.7569531534279488,-0.7767614061536853
2024-10-12 22:54:53.407995,1,0.5142866144026039,0.23234245488118346,0.16398766556560984,-0.5047035203770148,0.5533876937378293,-1.2660266227026733,-1.338292549793501,0.1269073329869958,0.41586426993926323,1.5377264020899142,-0.17414789545548034,0.6447668799252042,0.6507642986011071
2024-10-27 16:54:53.449536,4,-1.3657041459015309,0.701759880757247,-1.4769700867709248,1.7152067762540908,-0.7290171867153489,1.4876291289660657,0.12262176580989408,1.3121623129191016,-1.415710088060606,1.1498778846979778,-0.6203434203778188,-1.107383161766237,-1.0939893405436414
2024-10-31 22:54:53.449536,4,0.004156717391587222,0.42749632491037187,-1.662345270971118,1.0453554135365672,1.1495206876004156,-0.5467356223909471,-1.5807726195056269,0.2192956433070989,-0.7911659797325695,1.056241617008719,-1.2111923461746747,-1.5746231728839546,-1.6094847339273142
2024-10-07 22:54:53.407995,1,1.619196561328829,1.5871468947509375,-0.266099295208919,0.7654406819505009,-1.776707668663151,-0.898261029487684,-0.9207850229078677,-0.5457986351198297,-0.4614821350774463,0.2752747664323324,-1.3476375064935844,1.2288168938223512,1.2455666755822705
2024-10-20 10:54:53.473520,7,-0.8238360806240368,0.4126201360652181,0.8705293152665454,1.4862923187187822,1.1820101520327984,1.440153402801593,1.4865472693925137,-0.9837249186343122,1.4303423885619149,-1.5669387020584686,0.5267661834432841,-0.2897131423102311,-0.2216125209712638
2024-10-31 16:54:53.407995,1,0.7883492140913422,1.0495810751535248,0.11406935892756195,-1.2870733509788717,-0.008850864842251945,-0.8575898234927946,0.6063750648752735,-0.9229540495476709,0.38843981327892224,0.12298171953983433,-0.4679133372468167,-1.5746231728839546,-1.5698312421285723
2024-10-22 10:54:53.493508,10,1.5100024342679226,-0.060723895823218514,0.7288050446741995,0.3346853679319071,1.6433383547610967,-0.07935349830539082,-1.082651386302065,1.3167171277746392,0.7573822794351889,1.146435519967975,0.4401499554957403,-0.5233331478690899,-0.4595334717637292
2024-10-30 04:54:53.426551,2,1.5365696509800428,-1.5342461266726086,1.122223750588607,-0.2458545544475857,1.4220767954154865,0.22706068105018054,-0.5929729286593959,-1.7535143562685274,-0.9129359504636577,0.7509236474443427,0.0132464663238495,-1.3410031673250957,-1.3715637831348488
2024-10-08 10:54:53.467524,6,-1.3365178385742862,-0.8714404450099121,-0.9306699058526894,1.2138596397811705,-0.410652832843162,0.09776543579959371,0.5415156944289538,-1.141190390122107,1.3856896629586348,-0.8198463731817192,-0.4942699678457988,1.112006891042922,1.2059131837835286
2024-10-22 04:54:53.407995,1,-0.18868710080557188,-0.17787518585579057,-1.3785052971062435,0.09526830785223672,1.0658362724019983,-1.3880540485227773,-1.1015156789589446,1.4689502459003265,0.09753501890945235,1.0960856649438881,0.9318083438342942,-0.40652314508966053,-0.4198799799649872
2024-10-28 16:54:53.467524,6,-0.0457827622775596,-0.6696764546836669,-1.4113288051284762,0.013577562584027529,0.593546505203489,1.528892765984646,-0.6024437678918401,0.7669587503744348,1.5876809708350827,1.5758055821623025,0.3484130623646195,-1.2241931645456663,-1.2129498159398742
2024-11-01 10:54:53.467524,6,-1.2091639510555103,1.4378520325079538,-1.6304328385630906,-1.6293190969102305,0.5587692886529745,-0.7277089887407969,1.3399175904723484,-1.5365029174530793,1.3374004303311242,0.944182840787128,-0.05803020722276797,-1.691433175663384,-1.6491382257260563
2024-10-28 10:54:53.449536,4,0.24328608686003173,-0.11112450639423374,-1.0858184585839927,0.7666237974815424,1.1559395229414895,0.2207560147003059,1.1530595824825092,0.4849298420660365,-0.7374665483711633,0.5400616837271793,1.3561271762851432,-1.2241931645456663,-1.1732963241411254
2024-10-14 10:54:53.449536,4,-0.9772619090222647,-0.4320534727023795,-1.2793873324511924,0.747109929978427,-0.9700528966242769,1.559020778907798,-1.106185833595093,-1.5351311125320388,-0.8383395989245646,1.2402084661554114,-0.8330891512289614,0.4111468743663454,0.4921503314061324
2024-10-26 10:54:53.426551,2,0.7127403276344427,1.548956277589492,-1.2297791856842752,1.4820804813553734,-1.0492600735714248,-1.491661163390275,-0.4518306967786859,0.9387172619904979,-1.4098765116343146,-0.9388652088014225,-0.9366308054935867,-0.9905731589868075,-0.93537537334866
2024-10-12 16:54:53.407995,1,0.34736965688329885,-0.723911182668844,-1.2777567153821003,-1.3115604560968808,-0.2160489910032333,1.4805512850662992,-1.4671563415995956,1.2970172442294214,1.6604838349389983,-1.433415539404915,0.9857777737856886,0.6447668799252042,0.6904177903998491
2024-10-22 16:54:53.439542,3,0.831964369352457,-1.1199865931289916,0.4148245856688053,-0.045048383408025576,1.6763679110032148,0.18136853896055977,-1.5182326393718335,-0.7142885026303085,-0.2326618385275815,0.5100497405137845,1.1265915071299304,-0.5233331478690899,-0.49918696356247794
2024-10-03 22:54:53.486512,9,0.6991574166724913,1.292502055194077,-1.3470594491727066,0.09284265814072917,0.2603593426123036,0.900117853705961,1.7004340439716974,1.5359298192815507,0.2150015738995134,1.460289854519049,1.5236531037963337,1.6960569049400689,1.7214085771672014
2024-10-10 04:54:53.480516,8,-0.878373093449704,-0.22310252796206714,1.5914206627403005,0.9586363987035175,-0.17246334117861092,-0.19030711251982618,0.15729282773523423,0.5527236318817025,-0.05678707058221114,0.7893764555838432,-0.8076483842536448,0.9951968882634924,1.0076457247898052
2024-10-22 10:54:53.467524,6,1.6830892307300827,-0.06172388241829156,-0.06223761742091626,0.09318065985032241,0.21822044970712026,-0.39884832974680606,-1.7299499039493274,1.397280137274311,0.5197947849550383,-0.9869739273203011,-0.9626774072848648,-0.5233331478690899,-0.4595334717637292
2024-10-14 10:54:53.486512,9,0.1918507636535978,0.43487357759981404,-1.1123084560507397,1.0522826111736545,-0.6681084624882095,-1.0971315027054596,0.35005766371352387,0.6042866591818771,0.7336983748628747,0.3605408309014899,-1.3476859755572104,0.4111468743663454,0.4921503314061324
2024-10-27 22:54:53.439542,3,0.44925822311032143,1.581922705407265,-0.987568187567943,-1.6678565888259236,-0.899817884892815,1.2407581597281905,1.6345709006922846,0.2986352197081826,-0.8691104685576716,1.6080178740176907,1.4804373537552267,-1.107383161766237,-1.1336428323423835
2024-10-20 16:54:53.493508,10,-0.5519743998094033,-1.5511634124765532,1.1339917935608557,1.36861542689939,1.543686821312263,1.3572061438990437,-0.8257915106034437,-1.6603982895860308,-0.975731692373717,-0.6164100112295883,1.0936088191621007,-0.2897131423102311,-0.26126601277001255
2024-10-20 16:54:53.407995,1,-1.137814205069465,0.5929191022359942,1.4580552696949014,-1.3505457561956633,-1.1677560956885615,0.41452722400409925,0.28131636539849997,-1.1885464286488363,1.312516221713371,1.5341527400516712,-1.0186559119926868,-0.2897131423102311,-0.26126601277001255
2024-10-15 10:54:53.493508,10,-0.19960860360976376,0.9065322011033906,-1.2429200384471577,0.8606599139870328,0.3053698893239605,-1.7481909607003,0.2997702440976636,0.9514452542953731,-0.6661935660466652,-0.8843645612723643,0.13111297049093332,0.29433687158691596,0.37318985600989973
2024-10-15 22:54:53.473520,7,-0.7105757804245029,1.1909763091665124,-0.03957508173266373,-1.4970400711348015,-0.8005255464694775,-1.331598829312005,-1.3671398126576115,0.45668832274816235,1.351294370148581,0.31395898323505544,0.8460961317041469,0.29433687158691596,0.293882872412409
2024-10-18 22:54:53.426551,2,1.0359315321184726,0.9984621217740688,1.124668398012817,-0.9368180409661371,-0.19823351458427615,1.4716233928260498,-0.7480284315527194,1.0790371730346355,1.6384763698374278,-1.5108959935450224,0.22167061456105486,-0.05609313675137227,-0.06299855377628912
2024-10-08 22:54:53.449536,4,0.5950528139715132,0.9297651824740768,-1.1640859654216777,0.6413058543980557,1.1182133121066296,-1.397603792600461,0.31326161225009813,-0.9821690310183437,-0.821494835047456,0.551723335110994,-1.2773482624017365,1.112006891042922,1.126606200186038
2024-10-25 10:54:53.480516,8,-0.2706594879611116,-1.1530122010773067,0.2780325145508499,-0.7533788981511944,0.5074733313450874,-1.715919487474343,-1.216423108479569,-0.37101393682094364,-0.8391333185115536,-0.8471039320801557,-0.4791235751330788,-0.8737631562073781,-0.8164148979524273
2024-10-13 10:54:53.493508,10,1.1055481044737423,-0.6959715311931883,0.33520584357177513,-1.472274005349805,1.1873011513702005,0.008344617664688792,1.1363145837858672,1.5064456920675628,0.3809450815801832,-1.363659634257703,0.2788729568623383,0.5279568771457748,0.6111108068023651
2024-10-28 04:54:53.449536,4,1.0830673898308338,1.2519292484623075,-1.2034889956313821,0.757928602361354,1.2754303062017813,-0.17167445315287277,-0.9829417827108471,1.208698021526477,0.797424714842088,-0.1960182830955279,0.67454018301549,-1.107383161766237,-1.1336428323423835
2024-11-01 22:54:53.407995,1,-0.041530825350740395,-1.4228311711217945,-0.8396896567094467,1.0136308151588167,0.6609852196852413,0.1428860036636051,0.4503897961086426,-0.5261577269554859,0.6752684048940225,-0.6956629320993605,-0.4077795067017608,-1.691433175663384,-1.728445209323547
2024-10-10 22:54:53.486512,9,1.0386312808428282,1.4080847176046891,0.5491417711097614,-1.5978674751103252,-1.5856938698152883,-0.9522635016080299,0.3880498556568055,0.3892716059178122,-0.46410086493760866,-0.7589268771789106,0.09093365639024427,0.878386885484063,0.8886852493935725
2024-10-29 10:54:53.493508,10,0.6772387304191868,0.19099310812982095,0.5971846771151595,0.8892089097347108,0.42198668359409425,0.5724513511183612,1.5767005700832106,1.4238296459544766,0.29581555711398183,0.12854716920747755,1.416426956438479,-1.3410031673250957,-1.2922567995373582
2024-10-22 10:54:53.458530,5,1.0115708713107492,-0.34546607480578145,1.386976083049026,-0.3596158337103942,0.5127346751657681,-1.3386457739662458,1.287150388071775,-1.7648944596930198,-1.1526365717474578,-0.4808581019359872,1.1297261078950103,-0.5233331478690899,-0.4595334717637292
2024-10-26 16:54:53.467524,6,-1.1790130502575984,0.07443393999122641,-0.459966660696243,-1.6106585577230919,0.5399690173899024,-0.7075721548288145,0.952971898197488,-0.6863070135147544,0.2580954971546055,1.4818175061800725,-1.3429567272675047,-0.9905731589868075,-0.9750288651474087
2024-10-17 16:54:53.480516,8,-0.42868663760304543,-1.0064321941371839,-1.152702348425729,-1.4489021545023433,-1.1881037867124056,1.1393437739829766,0.7172274295783961,-0.049425563156069274,0.27140475216424986,-0.839694962102673,-1.4707295769827178,0.060716866028057134,0.09561541341868557
2024-10-24 10:54:53.486512,9,-0.05789021542762913,1.441115792765758,-0.12033161725807286,-0.8860823246869509,1.0762235582072126,1.5982195273207374,0.06293179681873878,-1.707605311368635,-1.4680444657911484,0.919214796682826,0.7405719008270777,-0.7569531534279488,-0.6974544225561946
2024-10-08 10:54:53.407995,1,1.408716282174897,1.2999846301392526,1.2673711239613914,0.9987689094046961,0.5526535603244347,-0.6414712013313182,1.1817298764799478,-0.5974692292045423,-0.8670100104057482,-0.6053785853177962,0.5499182589090287,1.112006891042922,1.2059131837835286
2024-10-27 16:54:53.426551,2,-1.4233300928416452,-0.7537192435346874,0.06556099907837784,1.0672647464432,-1.2253057737839266,-1.319032102904455,1.5603590397883402,-0.33444079608194177,1.2936234270909364,-0.6463005917278121,0.22499585821380297,-1.107383161766237,-1.0939893405436414
2024-10-03 10:54:53.493508,10,0.009174114446339744,-0.5680349070369927,1.5181070073143799,0.4331132863193598,0.19048638958834277,-1.4322960282133588,-0.5630058530185291,-0.9439182435172306,-0.24285116136616194,-0.5410957840754962,-1.6416476194082563,1.6960569049400689,-0.5784939471599619
2024-10-29 10:54:53.426551,2,1.5685443571084352,0.24301175266168154,-0.17556795650325,-0.781074133720932,1.1429452850912043,-1.5636016880311823,-1.6421983891374694,-1.442613427865625,-1.2469305726834359,0.9662361680221687,-0.5312211988102932,-1.3410031673250957,-1.2922567995373582
2024-10-21 22:54:53.480516,8,-1.2622857191703367,-1.4590588389697479,-0.024610856743975368,0.2619751231059496,-0.9555634834826305,0.7411637882110493,1.5013643550528177,1.6369624453906721,0.9259875634208176,-0.6507162344863497,-1.0846999078602708,-0.40652314508966053,-0.4198799799649872
2024-10-31 22:54:53.439542,3,1.231515897268918,1.5254611751919294,-0.9144314031515713,-0.20675964313224984,-0.5494572163643385,0.8930938747005553,-1.3762556478330574,1.5533379004788481,-1.4867165008884342,1.3664195417439946,-0.23787160389406584,-1.5746231728839546,-1.6094847339273142
2024-10-21 22:54:53.407995,1,-1.4967222325522718,1.0966824749820077,0.2002375602857053,-1.2315676758619192,-0.45266063666735773,0.9384574918278035,0.09566967907537667,0.9482346897210248,-1.60751214845047,0.3354353152322005,0.06194557142758013,-0.40652314508966053,-0.4198799799649872
2024-10-04 16:54:53.439542,3,-1.1461149056946793,-0.9031379575076373,0.8533124864625402,0.9696491320134195,1.033747752096131,0.8088746580942712,0.5296384840729821,-0.13916359515976498,-0.043920197691687174,1.1520722175718419,1.019995667369812,1.5792469021606395,1.6421015935697107
2024-10-30 04:54:53.407995,1,0.14848834668362795,1.3624604796014832,-0.314044724638415,-1.190872597768422,-0.4484064349174284,-1.4631560854134493,-0.3895701423314926,0.2766433491106922,-0.4707800756300331,-0.6128219497425788,-1.6036802035895759,-1.3410031673250957,-1.3715637831348488
2024-10-14 04:54:53.480516,8,1.5443730928692878,-0.9267350250604481,-0.14118451939513652,-0.263674957360649,0.5961259861297378,0.8687407276766854,-1.4202011594799988,-1.5026680688576555,0.4719143836575117,0.7185463282988315,0.005441502500183272,0.5279568771457748,0.5318038232048744
2024-10-25 10:54:53.426551,2,0.6097866243627059,1.207212837846492,1.345225048470658,-1.56930963146692,-1.7502597396876947,-1.4290264079521102,-0.10981556095643377,0.4891646586140787,0.061307512280112046,0.8111810733241768,0.37376411667258597,-0.8737631562073781,-0.8164148979524273
2024-10-27 22:54:53.426551,2,0.1028671047184691,-1.720144559517505,0.7670083828957558,0.7215471557415978,1.4358118256042058,-0.7498479453008612,-0.710324897372824,-0.5402088828686894,-0.2867899641299369,-0.5937904635129893,-1.3596132162850036,-1.107383161766237,-1.1336428323423835
2024-10-11 04:54:53.449536,4,-1.17548809027987,-1.5527290904448836,-0.24552811466008903,-0.8645700997766977,1.4014798435407008,0.5345720000054737,1.477056800139282,-1.4608756237400475,0.33571540647817216,0.8420357118060988,0.8186978468712327,0.878386885484063,0.8886852493935725
2024-10-22 16:54:53.486512,9,-0.21306246035356505,-1.4335224161801288,-0.5364342042174436,-1.1789304252143344,0.5181347837399888,1.2319688774601152,-0.23034415730009727,-1.4198180486183032,-0.9162080195853927,-0.879517811199875,0.48516278353946696,-0.5233331478690899,-0.49918696356247794
2024-10-03 16:54:53.439542,3,0.19065634400654938,0.5015904865468565,-0.9926849266713136,-0.8492054668020432,-0.2199679300443145,-0.7185158637279142,1.030788752492269,0.3821350792398933,0.737964918946014,0.5109492749104886,1.5666304523771968,1.6960569049400689,0.5714573150036164
2024-10-18 16:54:53.486512,9,1.2880384621144392,1.515614910106632,0.7996752406094869,1.0469738402696254,0.5283994915241194,-1.6336966232014678,-0.702683754967257,0.5487403415055983,0.4361412488263348,-0.6072599516275297,1.6511588891226203,-0.05609313675137227,-0.02334506197754713
2024-10-22 10:54:53.407995,1,0.7864515178675434,-0.4100851796350955,1.5471928293371835,0.18635871868825363,1.1304876637255008,-1.6590770534311274,1.3145561640132084,1.540407828264849,0.38942584085212034,-0.01266235327820909,-0.34122524359997763,-0.5233331478690899,-0.4595334717637292
2024-10-11 04:54:53.439542,3,-0.3359243560662256,-0.922264225127276,0.4330638323655554,0.33437437766797357,1.6748815530615557,-1.1682593978645492,-1.0444812551544609,0.7042309647926785,0.15467531555124614,1.5008286166481835,-1.6203274102672638,0.878386885484063,0.8886852493935725
2024-10-24 04:54:53.458530,5,-0.06756215914307352,-1.3110227167418989,-1.4878472993092493,-0.9135123695708719,-0.13903972993712502,-1.0371761795909338,-0.17155808832787361,0.40615355205319637,-0.7938591487446891,-0.6866178611717358,-0.848653336540375,-0.6401431506485193,-0.6578009307574526
2024-11-01 04:54:53.407995,1,0.9599683717013336,1.1571144733046044,0.28449241224098754,-0.16892014246353076,-0.617648920530932,-0.4218945667423677,-0.1571246717000833,-0.6771887612788935,-1.3653852606443388,-1.4393973018301103,-1.685775341348594,-1.5746231728839546,-1.6094847339273142
2024-10-30 16:54:53.486512,9,-1.6299757364974476,1.2327022691343448,-0.9870703271321418,-1.1605702390613077,-1.2432377051878438,1.553548182940087,-1.6739846064944297,-0.47461882166214686,0.047252463090804754,-0.36142889299285463,0.9795563802565347,-1.4578131701045252,-1.4508707667323395
2024-10-11 04:54:53.493508,10,0.2430560680239007,0.5367476456800364,-1.3294234952054818,1.7197958677586822,0.04228229427180661,0.2595370836528176,-0.010999947486410762,0.5013096745477729,-1.1998968699230208,0.037317378211655046,-0.9801936858688856,0.878386885484063,0.8886852493935725
2024-10-09 16:54:53.486512,9,0.7354322590538211,-1.7145536160544745,-0.6777856492869359,-0.2938162144561851,-1.5278479688558944,1.082263072813058,-1.6279791945994861,-0.2871994795808192,-1.332082422552307,1.0625583103910776,-1.1460419518465226,0.9951968882634924,1.0472992165885473
2024-11-02 04:54:53.467524,6,-0.40684662331351124,0.7955852227079907,-0.7661318246114271,-0.5374691561361123,0.9887791738363486,-0.1870036961779479,0.3875596139655193,0.9563989930968728,1.6422452130178253,-0.11280063007162806,1.5770382743775677,-1.691433175663384,-1.728445209323547
2024-10-31 22:54:53.493508,10,0.7118403231885303,1.1131403623727396,-1.4955037202090835,-1.5408757675645108,-0.7644366378160695,0.43859694523180576,1.7144652472831776,-0.5729759096579384,-1.019376621250267,-0.5075865084382043,1.111862569546521,-1.5746231728839546,-1.6094847339273142
2024-10-03 10:54:53.426551,2,1.134862705464642,-1.1085269773716604,-0.1518439076333856,1.2967816218287067,1.0391000678283306,0.881153975343497,-1.5444472986335867,-1.3408926045737066,1.2745456305778535,1.744692387935893,-0.05866265871652541,1.6960569049400689,-0.5784939471599619
2024-10-08 04:54:53.467524,6,1.6348842285637397,-1.64371659529113,-1.6407134887183394,-0.8666102384424578,-0.37712106677334245,0.3180040431970652,-0.5238085546290062,0.3377251097331111,1.0932040507632164,1.2001045785821074,-0.6315187661045715,1.2288168938223512,1.2455666755822705
2024-10-18 10:54:53.480516,8,1.1475951557115003,-0.476690370411205,1.5285330378542055,-0.7821047205952181,1.2193688342342253,0.1795464690165423,-1.4280768270636741,-1.268531679177065,-1.323375288013889,-0.6205928003763422,-1.202580224388858,-0.05609313675137227,0.01630842982120161
2024-10-13 10:54:53.407995,1,-0.6546635901610337,-1.7367993051430255,-0.462094812245616,-1.1737290025920526,-0.27261246244084625,-0.9937421188794476,0.32412250014311145,-0.7836060854605287,0.1813523964786376,0.18341124551415544,1.5758513043992557,0.5279568771457748,0.6111108068023651
2024-10-23 16:54:53.449536,4,0.2883109951221682,0.37591732380661214,-1.4108223455775208,-1.0779299877062556,0.8757602661547094,-0.6302164894922905,-1.3330372778853257,-1.0403619098893857,1.6446764022375884,-0.9629735218652232,-0.45088806112240465,-0.6401431506485193,-0.6181474389587106
2024-10-18 04:54:53.493508,10,-0.9120029628639601,0.4807087300458959,0.4296231011843139,-0.9553309580961126,0.39242944670831903,1.0339519826950008,-0.498088305263463,-1.2192352018730708,0.4402582354963176,0.4462295607107603,-0.943491571288718,0.060716866028057134,0.05596192161994359
2024-10-27 04:54:53.426551,2,1.4955645316014676,-1.4876916563708986,-1.4872715903561873,-0.03236233434546342,-1.32901341975677,-0.7151283052795971,-0.07642683325204153,1.3265745465381995,-0.6795452900289527,-1.6076925348452364,0.3694515663485042,-0.9905731589868075,-1.0146823569461507
2024-10-27 16:54:53.467524,6,-1.0162370432787236,-1.5112396183826617,0.02245919245809183,-1.3775430777797293,-1.2766716802920604,-1.198891553641156,0.4076104452527983,0.43227643294528556,1.4316585266426847,-1.5245760975661582,-0.5609324733096698,-1.107383161766237,-1.0939893405436414
2024-10-06 10:54:53.407995,1,-0.17288939413865673,-1.4684196458325962,0.8290646132484321,0.31507532421232454,-0.7574143404128648,1.3851936765818982,0.6562023259277764,0.30484645238630514,-1.3854199575768136,1.1497908761005924,1.6739042083300655,1.3456268966017806,1.443834134575994
2024-10-30 10:54:53.407995,1,-1.1979638242164354,-0.39258214726854773,-0.6947129942556066,-1.5970771588261687,-1.0712279743394975,-0.5444867312571772,1.6571237837436719,1.2034962013420596,-1.6969580209175785,-0.8839059357626101,0.22077287193026046,-1.4578131701045252,-1.4112172749335907
2024-10-14 04:54:53.407995,1,0.17061004885720554,0.2923673933724365,-1.6287066087357611,1.4956807481768233,-0.22679547973628367,1.2696335759235347,0.9336445502452313,0.08493505269674073,-1.2761134498100526,-1.5454128252460113,-0.37830243939028735,0.5279568771457748,0.5318038232048744
2024-10-19 22:54:53.480516,8,0.4996111289857847,0.47555925092241197,-0.2979929355157038,0.5150764804188225,-0.1469849642572824,-1.2462611564414745,1.360466667688985,0.078800592343334,-0.17230924089856817,-1.5861124777220024,-1.438128751196653,-0.1729031395308017,-0.18195902917252182
2024-10-31 04:54:53.473520,7,0.21841871579443062,-0.30262179526799926,-1.0891619972802544,0.17096394720357888,-0.1534482563887827,1.2325580682174548,1.4399742779486648,-1.1770490833693636,1.412458040705872,-0.6722283482656645,-0.3510238072418323,-1.4578131701045252,-1.4905242585310816
2024-10-22 04:54:53.473520,7,-1.2359840673343903,-0.7086351065878416,0.5542398540913214,-1.0086480277033973,0.5869809775337943,-0.2300982419812051,0.90271809059277,-0.5354807355705318,-1.0944882656466957,-0.696258665495577,-0.26423268019240664,-0.40652314508966053,-0.4198799799649872
2024-10-15 16:54:53.458530,5,-0.07318242491546978,-1.0224422724732374,0.7573331769163364,-0.2404525941697094,-0.9219633886634222,-1.684839424117461,0.2737445616938577,0.08586192414174505,-1.3916265494593034,1.5879770331123595,-0.5735853224994663,0.29433687158691596,0.33353636421115096
2024-10-26 10:54:53.467524,6,0.5089584832396163,0.7060115702880694,1.0589411648478153,0.16064858068390908,-0.8131224274312594,-1.5605041128244954,-0.7200638325431635,0.3632677864874869,1.0357674930642506,1.4713102056057346,1.3062993180378542,-0.9905731589868075,-0.93537537334866
2024-10-23 22:54:53.449536,4,-0.7503986614188903,-1.4891341688914814,-1.594243179343178,-1.5636626917991103,1.079157282638951,1.1433670814665577,1.081600046115087,-0.3140048028371104,0.18232576878197793,0.739654835017965,0.21027886546922242,-0.6401431506485193,-0.6578009307574526
2024-10-04 04:54:53.486512,9,0.5196760624157454,0.006941517771286758,-1.4263001032717615,-1.010967189025408,1.103435942246406,-0.05298657527711542,-0.311212449024658,-0.10139505706300987,-0.056597225350106285,-0.27029439979960856,-1.513314274034092,1.6960569049400689,1.7214085771672014
2024-10-07 16:54:53.449536,4,-0.2537562548313882,-1.0700366418800737,-1.3966407450488996,-0.7388026147575101,1.3603401325381475,-0.1932889378555025,0.506391061927315,-0.4169437174588494,-0.6813436516337849,0.5759245448403123,-1.5469352837401509,1.2288168938223512,1.2852201673810126
2024-10-09 16:54:53.480516,8,-1.5642489818447671,-1.0636212125203854,-0.8970925863092871,-0.9990449697655175,-0.6506254658966341,1.5784715021054816,-1.5765388100511672,-0.32398368502615904,0.35397257061182,1.6554076994008002,-0.9959872537980817,0.9951968882634924,1.0472992165885473
2024-10-10 16:54:53.480516,8,-0.1087661215008544,-1.6718822498292083,1.723047763092001,1.280936112725855,-0.3729221883913783,0.20991945277780447,0.01563337092069624,1.6863545924486916,-0.2860092827605687,-0.7210678756410428,-0.9339509026565102,0.878386885484063,0.9283387411923145
2024-10-07 10:54:53.407995,1,-0.31483416292129357,-1.3909643419279851,1.3460332228957321,-1.1270429163745674,0.8373546628005314,-0.7874769418416427,1.1467027690910716,-0.531289726899958,-0.9899409183609319,0.6535105115334962,0.515071244104968,1.2288168938223512,1.3248736591797614
2024-10-06 16:54:53.449536,4,-0.7860705304135204,0.5922116973455821,-0.8296433610048395,-1.6785048608051143,-0.47389177129533105,0.6087134584454557,-1.3038673139042292,1.6016284569237371,1.6054428107853291,-0.6398911632149763,1.1861863415885263,1.3456268966017806,1.4041806427772452
2024-10-04 04:54:53.407995,1,-1.1067249487166497,-0.412060364380687,0.9641256836029148,0.365293959593159,-1.6107642267062183,-1.6176952807740648,-1.1522298310700905,-0.3607346490812696,-0.32897578851471976,0.37965809434662323,0.32890768711964263,1.6960569049400689,1.7214085771672014
2024-10-08 22:54:53.467524,6,-1.0541590850343425,0.9128154982395378,-0.8768775353006951,-0.6120673984302939,0.7393803054382903,1.6558858142503714,-0.8948382536236464,-0.4904714067036412,-1.6431832257557504,1.5861084792835147,0.16310230563486525,1.112006891042922,1.126606200186038
